       32      118        1     0.2793765694E-04
       33      122        1     0.2727068226E-04
       34      126        1     0.2618807990E-04
       35      126        1     0.2509086876E-04
       36      130        1     0.2371126296E-04
       37      134        1     0.2253539172E-04
       38      138        1     0.2101024543E-04
       39      142        1     0.1970801256E-04
       40      144        1     0.1833580648E-04
       41      148        1     0.1738976670E-04
       42      152        1     0.1616941279E-04
       43      156        1     0.1490429908E-04
       44      160        1     0.1349576098E-04
       45      166        1     0.1244481401E-04
       46      172        1     0.1109175288E-04
       47      178        1     0.9605228111E-05
       48      188        1     0.7922630531E-05
        1       12        1     0.1617610542E-07
        2       20        1     0.5574241096E-07
        3       28        1     0.1453383112E-08
        4       32        1     0.1365578973E-07
        5       36        1     0.9420566143E-07
        6       42        1     0.8533111351E-07
        7       46        1     0.2079066833E-09
        8       50        1     0.4695775861E-07
        9       52        1     0.1165975978E-06
       10       56        1     0.2668074219E-08
       11       60        1     0.6122075262E-07
       12       64        1     0.2427167352E-10
       13       68        1     0.3003454352E-07
       14       68        1     0.1894893649E-06
       15       72        1     0.1346379538E-08
       16       76        1     0.4798868249E-07
       17       78        1     0.1275856960E-08
       18       80        1     0.5491734543E-08
       19       84        1     0.1083993656E-06
       20       88        1     0.2004176286E-07
       21       88        1     0.1275563254E-07
       22       92        1     0.1368666000E-06
       23       96        1     0.3276474561E-07
       24       96        1     0.2122329328E-07
       25      100        1     0.1389603134E-06
       26      104        1     0.4000141262E-07
       27      104        1     0.2794288564E-07
       28      108        1     0.1282720412E-06
       29      112        1     0.4208753742E-07
       30      114        1     0.1370900092E-07
       31      116        1     0.1160606409E-06
       32      120        1     0.4001127354E-07
       33      122        1     0.5506852775E-08
       34      124        1     0.1065800584E-06
       35      128        1     0.3505834355E-07
       36      132        1     0.4191644211E-07
       37      134        1     0.2865800442E-07
       38      136        1     0.2909344327E-07
       39      140        1     0.6100584603E-07
       40      144        1     0.2803919141E-07
       41      148        1     0.4135678076E-07
       42      152        1     0.2534900022E-07
       43      156        1     0.3428928916E-07
       44      160        1     0.2168186620E-07
       45      166        1     0.2160088497E-07
       46      172        1     0.2174862190E-07
       47      180        1     0.1701914666E-07
       48      192        1     0.1337278255E-07
        1       12        1     0.5560429150E-06
        2       20        1     0.2370356327E-05
        3       28        1     0.1925698475E-05
        4       32        1     0.1675663060E-05
        5       38        1     0.1205924676E-05
        6       42        1     0.3939059778E-06
        7       46        1     0.1777955673E-06
        8       50        1     0.2914016238E-09
        9       54        1     0.6879471117E-07
       10       58        1     0.5345360049E-06
       11       62        1     0.7354751389E-06
       12       64        1     0.2293754474E-05
       13       66        1     0.4332272455E-05
       14       70        1     0.6356836403E-05
       15       74        1     0.8754617883E-05
       16       76        1     0.1174023193E-04
       17       78        1     0.1419967347E-04
       18       82        1     0.1717638199E-04
       19       84        1     0.2309215783E-04
       20       86        1     0.2281034916E-04
       21       90        1     0.2561066996E-04
       22       92        1     0.3119163071E-04
       23       94        1     0.2995121826E-04
       24       98        1     0.3183486390E-04
       25      100        1     0.3539327788E-04
       26      102        1     0.3388201419E-04
       27      106        1     0.3447968823E-04
       28      108        1     0.3529840609E-04
       29      110        1     0.3427846651E-04
       30      114        1     0.3377642304E-04
       31      116        1     0.3169933083E-04
